id,reading_filename,learning_objective,seei_step,user_response,expected_verdict,criterion_targeted,notes
P-S-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,"A sunk cost is money or resources a business has already spent that cannot be recovered, and because it cannot be changed, it should be left out of future decision-making.",PASS,,Clean response satisfying all STATE criteria.
P-S-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,"A sunk cost is a past expense a company can no longer recover, so it should not shape what the business decides to do next.",PASS,,Clean response satisfying all STATE criteria.
F-S-L-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,A sunk cost is a cost that cannot be recovered. It has already been spent. Businesses should not consider it when making decisions.,FAIL,Length,3+ sentences. Otherwise reasonable.
F-S-L-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,A sunk cost being money already spent and cannot be recovered.,FAIL,Length,Incomplete fragment. Otherwise reasonable.
F-S-O-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,A sunk cost is a cost that has already occurred and cannot be recovered by any means.,FAIL,Originality,Copies clause directly from text.
F-S-O-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,Sunk costs are independent of any event and should not be considered when making investment or project decisions.,FAIL,Originality,Copies clause directly from text.
F-S-SC-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,"Sunk costs are also called past costs, embedded costs, prior year costs, stranded costs, sunk capital, or retrospective costs.",FAIL,Scope,"States static facts/labels, not an active relationship."
F-S-SC-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,The term sunk cost is used in economics and business decision-making.,FAIL,Scope,"States a static fact, not an active relationship."
F-S-CL-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,"It is when a business spends money on something they can no longer get back, and it should not affect what they do next.",FAIL,Clarity,Starts with ambiguous pronoun 'It'.
F-S-CL-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,"This is when resources have already been used up and are unrecoverable, so they should be excluded from future decisions.",FAIL,Clarity,Starts with ambiguous pronoun 'This'.
F-S-A-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,A sunk cost is a future expense that a business plans to recover through future revenue.,FAIL,Accuracy,Factually wrong; contradicts text (recoverable/future).
F-S-A-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,A sunk cost is money a business has spent but can recover if the project succeeds.,FAIL,Accuracy,Factually wrong; sunk costs are unrecoverable.
P-E-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"Sunk costs matter in business because they tempt decision-makers to keep investing in a failing project just to feel like the initial spending was worth it. This is irrational because no matter what you decide next, that money is already gone. Rational decision-making means looking only at what each option will cost and return going forward, not trying to recover what was lost.",PASS,,Clean response satisfying all ELABORATE criteria.
P-E-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"The danger of a sunk cost is that it pulls attention backward toward money that is already gone instead of forward toward the best available option. A business avoids this by asking which choice produces the better outcome from this point on, treating the past spending as irrelevant because nothing can bring it back.",PASS,,Clean response satisfying all ELABORATE criteria.
F-E-EX-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,A sunk cost is money that has been spent and cannot be recovered. Businesses should not include it in their decisions because it is already gone.,FAIL,Expansion,Paraphrases State without adding How/Why/When.
F-E-EX-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,Sunk costs are past costs that are unrecoverable. They should be left out of future decision-making because they cannot be gotten back.,FAIL,Expansion,Paraphrases State without adding mechanism.
F-E-JT-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"Sunk costs lead to irrational decisions because of loss aversion and escalation of commitment, which cause managers to keep investing in a negative NPV project.",FAIL,Jargon Translation,Uses technical terms without defining them.
F-E-JT-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"The sunk cost fallacy occurs due to cognitive biases like loss aversion and status quo bias, making it a retrospective cost that distorts decision-making.",FAIL,Jargon Translation,Uses jargon without plain-language explanation.
F-E-RA-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,Sunk costs are important because tracking them helps businesses calculate their total return on investment more accurately over time.,FAIL,Relationship Accuracy,Claims a cause/effect the text does not support.
F-E-RA-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,Businesses consider sunk costs in decisions to ensure that past investments are eventually recovered through future profits.,FAIL,Relationship Accuracy,Reverses the text's logic (should be excluded).
