id,reading_filename,learning_objective,seei_step,user_response,expected_verdict,criterion_targeted,rationale
S-P-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,"A sunk cost is money a business has already spent and cannot recover, so it should be ignored when making future decisions.",PASS,,"Single concise sentence with no filler (Brevity); captures the essence — unrecoverable past spending that should be ignored going forward (Clarity); an accurate own-formulation (Accuracy). Satisfies all STATE criteria."
S-P-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,"A sunk cost is a cost that has already occurred and cannot be recovered, and so it should not be considered when making future decisions.",PASS,,"A legitimate restatement of the reading's own definition, which STATE explicitly allows ('a restatement that is from the text/reading'), so Accuracy passes even though it is close to the source. Brief (Brevity) and captures the essence (Clarity). Control case: confirms the agent does not wrongly penalize a sourced definition — unlike Elaborate, State has no own-words requirement."
S-A-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,A sunk cost is money a business has spent that it should try to recover by sticking with the project until it becomes profitable.,FAIL,Accuracy,"Clear and brief, but it states the sunk cost fallacy as if it were the definition. The reading says sunk costs 'cannot be recovered by any means' and should be excluded from future decisions, so it fails Accuracy only — this is the central misconception the reading targets ('throwing good money after bad')."
S-BC-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,"Sunk costs are a really important part of business and finance that companies always have to think carefully about, because money is involved and businesses spend money all the time, so it is definitely something that matters a lot when running a company.",FAIL,Brevity + Clarity,"Wordy and repetitive with filler ('really important', 'a lot', 'definitely') (Brevity), and it never conveys what a sunk cost essentially is — only vague generalities that are incidentally true (Clarity). Nothing stated is factually wrong, so Accuracy is intentionally not flagged. A natural 'write a lot to sound knowledgeable' mistake where padding and vagueness co-occur."
E-P-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"The key idea behind a sunk cost is that once the money is gone, no future decision can bring it back, so letting it influence your choices only adds to the loss. A business avoids this trap by weighing each option only on the costs and benefits still ahead of it, since what it already spent stays the same no matter which path it picks.",PASS,,"Goes beyond the definition by explaining why sunk costs should not influence decisions and how to avoid the trap (Expansion); written in the student's own words (Own Words); stays focused on the concept with no tangent or example (Coherence)."
E-P-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"Calling a cost 'sunk' is really about recognizing that the money belongs to the past and is beyond anyone's control now. Because that amount stays the same no matter what is decided, the sensible move is to compare the remaining options purely on their own merits and let the already-spent money fall out of the decision entirely.",PASS,,"Adds genuine depth — frames the cost as beyond control and explains why it drops out of the decision (Expansion); fully in the student's own words (Own Words); stays on the concept with no tangent or example (Coherence)."
E-EO-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,A sunk cost is a cost that has already happened and cannot be recovered by any means. Sunk costs are independent of any event and should not be considered when making investment or project decisions.,FAIL,Expansion + Own Words,"Lifts the reading's wording almost verbatim — 'cannot be recovered by any means' and 'independent of any event ... should not be considered' (Own Words) — and adds no new depth beyond the definition itself (Expansion). It stays on topic, so Coherence is not flagged. The two fail together naturally: copying the source means nothing new is added."
E-C-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"A sunk cost should not sway a decision because the money is already gone and cannot be changed by what you choose next. By the way, this connects to how businesses handle fixed and variable costs — fixed costs stay the same each month while variable costs rise and fall with output, which is another thing managers have to budget around carefully.",FAIL,Coherence,"Opens with a valid, own-words explanation of why a sunk cost should not sway a decision (Expansion and Own Words both pass), then drifts into an unrelated tangent about fixed vs. variable costs (Coherence). A natural 'related-topic drift' mistake where the student wanders into adjacent material."
EX-P-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A school spent PHP 1,200,000 building a computer lab that now sits mostly empty after classes moved online. In deciding whether to convert the room into something more useful, the school should ignore that PHP 1,200,000 — it is gone whether the room is repurposed or not, so the decision should rest only on what each option offers from here on. That already-spent PHP 1,200,000 is the sunk cost that should not anchor the choice.",PASS,,"An original scenario, not the reading's airplane, ERP, or snowboarding examples (Originality); a genuine sunk cost that is already spent and unrecoverable (Fit); concrete and specific (Concreteness); and explicitly tied back to the concept (Explicit Mapping)."
EX-P-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A film studio spent PHP 50,000,000 shooting a movie, but test screenings showed audiences disliked it. Whether to spend more on marketing should depend only on the expected return from here on, not on the PHP 50,000,000 already spent — that money is gone regardless, so it should not pressure them into promoting a film that will not perform.",PASS,,"An original scenario (Originality); a genuine sunk cost that is already spent and unrecoverable (Fit); concrete and specific — a film studio, PHP 50,000,000, test screenings (Concreteness); and explicitly tied back to the concept (Explicit Mapping)."
EX-F-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A gym pays PHP 40,000 in rent every month for a branch that barely gets members. Since this monthly rent is a sunk cost the gym cannot avoid, it should ignore it and keep the branch open while focusing only on future profits.",FAIL,Fit,"Concrete (Concreteness), original (Originality), and explicitly connected to the concept (Explicit Mapping), but it is not actually a sunk cost. Future monthly rent is an avoidable, relevant cost — the gym can end the lease or close the branch — not money already spent and unrecoverable, so it fails Fit. A very natural confusion of ongoing or avoidable costs with sunk costs."
EX-OE-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A company spent $10,000 training its employees to use a new ERP system that turned out to be unreliable.",FAIL,Originality + Explicit Mapping,"Reuses the reading's own ERP-training example (Originality) and simply states it without explaining how it shows a sunk cost (Explicit Mapping). It is otherwise a real, concrete instance, so Fit and Concreteness are not flagged. These co-occur naturally — a borrowed textbook example is often dropped in without any mapping because the connection feels self-evident."
EX-C-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"For example, a business might spend a lot of money on a project that ends up failing, and the smart move is to move on rather than keep investing just because of the money already put in.",FAIL,Concreteness,"Original (Originality), a true instance of the concept (Fit), and it does connect back to the sunk-cost logic (Explicit Mapping) — but it names no specific entity, amount, or situation ('a business', 'a project', 'a lot of money'), so it is too vague for a reader to grasp the concept through it (Concreteness). Isolated for diagnostic clarity; a natural mistake where the student states the logic correctly but never grounds it in a concrete instance."
I-P-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,"A sunk cost is like a hiker who has climbed halfway up the wrong trail: the hours already spent climbing are gone no matter what, so the smart move is to turn back and take the right trail instead of pushing on just to avoid 'wasting' the climb. The effort already burned should not decide which path actually leads to the summit.",PASS,,"A cross-domain analogy from hiking rather than business (Comparison); the structure matches the concept — sunk effort is unrecoverable and should not dictate the forward decision (Match); and it paints a clear mental picture (Imagery)."
