id,reading_filename,core_components,seei_step,user_response,expected_verdict,criterion_targeted,rationale
ST-STR-P1,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,State,A company's strategy is the set of coordinated moves its managers choose in order to outperform rivals and earn stronger-than-average profits.,PASS,,"Clean control: covers the concept's core components accurately, clearly, and concisely in the student's own words - should not be flagged."
ST-STR-P2,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,State,A company's strategy is the coherent set of choices its managers make about how to compete so the firm can beat its rivals and earn better profits over the long run.,PASS,,"Clean control: covers the concept's core components accurately, clearly, and concisely in the student's own words - should not be flagged."
ST-STR-BC,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,State,"A company's strategy is, in a way, kind of the overall big-picture set of various different things and moves that the managers sort of decide to go with, all in the general effort to somehow end up doing better than the other competitors out there and make good money in the end.",FAIL,Brevity + Clarity,"Unsure students over-write to sound thorough, which makes the statement both long-winded (filler and repetition) and imprecise."
ST-STR-OWC,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,State,A company's strategy is the coordinated set of actions that its managers take.,FAIL,Own Words + Completeness,"A common shortcut: the student lifts the source's opening definition and stops, so the wording is not their own and the remaining core components go unnamed."
ST-STR-CC,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,State,A company's strategy is basically just about the company trying to do well and be successful in its industry.,FAIL,Clarity + Completeness,Half-understanding tends to read as both vaguely worded and only partial - fuzzy and missing core components at once.
ST-STR-A,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,State,A company's strategy is its plan to copy whatever its most successful competitors are doing so it can keep up with the rest of the market.,FAIL,Accuracy,The most common State error is a confident but incorrect definition - misremembering the concept or confusing it with a different idea.
ST-BM-P1,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",State,"A company's business model is management's blueprint for how its strategy will create value for customers while still earning enough revenue to cover costs and turn a profit, resting on its customer value proposition and its profit formula.",PASS,,"Clean control: covers the concept's core components accurately, clearly, and concisely in the student's own words - should not be flagged."
ST-BM-P2,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",State,A company's business model explains how the firm will deliver something customers value and still make money doing it - its customer value proposition on one side and its profit formula on the other.,PASS,,"Clean control: covers the concept's core components accurately, clearly, and concisely in the student's own words - should not be flagged."
ST-BM-BC,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",State,"A company's business model is, honestly, sort of the whole entire blueprint thing about how the business is going to, you know, give people something they actually value, that's like its value proposition, while at the same time still somehow bringing in enough money through its profit formula to cover everything and stay profitable in the end.",FAIL,Brevity + Clarity,"Unsure students over-write to sound thorough, which makes the statement both long-winded (filler and repetition) and imprecise."
ST-BM-OWC,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",State,A company's business model sets forth how its strategy and operating approaches will create value for customers while generating revenues to cover costs and realizing a profit.,FAIL,Own Words + Completeness,"A common shortcut: the student lifts the source's opening definition and stops, so the wording is not their own and the remaining core components go unnamed."
